epoch,gpt2-config1-fien-interleaved,gpt2-config1-deen-interleaved,gpt2-config2-fien-interleaved,gpt2-config2-deen-interleaved,gpt2-config3-fien-interleaved,gpt2-config3-deen-interleaved,gpt2-config1-de-sequential-1,gpt2-config1-deen-sequential-2 ,gpt2-config1-fi-sequential-1,gpt2-config1-fien-sequential-2,gpt2-config2-fi-sequential-1,gpt2-config2-deen-sequential-2,gpt2-config2-de-sequential-1,gpt2-config2-fien-sequential-2,gpt2-config3-de-sequential-1,gpt2-config3-deen-sequential-2,gpt2-config3-fi-sequential-1,gpt2-config3-fien-sequential-2,gpt2-config1-en-sequential
1,,,,,,,3.515427113,,3.610860586,,3.800778627,,3.671046972,,4.064249516,,3.836046219,,3.553040504
2,,,,,,,3.307728052,,3.384599924,,3.444071531,,3.371651888,,3.455847502,,3.433175087,,3.364022732
3,,,,,,,3.223858356,,3.300790787,,3.333836317,,3.269891739,,3.309348106,,3.324757099,,3.297235489
4,,,,,,,3.1769135,,3.249028921,,3.274060011,,3.212025404,,3.239675522,,6.203975677,,3.260619402
5,,,,,,,3.140631676,,3.212628603,,3.232677937,,3.174386501,,3.196501732,,3.261339426,,3.234024525
6,,,,,,,3.114835024,,3.187969685,,3.201545238,,3.143425465,,3.160903215,,3.219356537,,3.216141224
7,3.459559441,3.41444087,3.535107851,3.480453491,3.705236673,3.482891798,,3.247550964,,3.254865885,,3.283178329,,3.285966158,,3.265295982,,3.269739866,3.203641653
8,3.314690828,3.273892403,3.358017921,3.313557148,3.426470757,3.307180166,,3.157198429,,3.154195309,,3.184442043,,3.167117834,,3.173028469,,3.159963369,3.190413713
9,3.245129347,3.206869602,3.281350136,3.238679647,3.351151705,3.233274937,,3.11793375,,3.104893208,,3.136650562,,3.115306139,,3.127741337,,3.110634565,3.184851408
10,3.2012918,3.164097071,3.230968952,3.191183805,3.282900572,3.177740574,,3.087672949,,3.074507475,,3.107954502,,3.082941055,,3.128239393,,3.075981855,3.18290925
11,3.170298815,3.13307929,3.196197987,3.156775713,3.23362875,3.136514664,,3.071915388,,3.056889534,,3.088080883,,3.062223911,,3.128239393,,3.055037022,3.178300858
12,3.151117325,3.115278959,3.173509836,3.134744406,3.204435587,3.108348608,,3.061957836,,3.045241117,,3.074940205,,3.046736002,,3.128239393,,3.078211546,3.178870201
