epoch,gpt2-c4-deen-interleaved,gpt2-c4-fien-interleaved,gpt2-c4-de-sequential-1,gpt2-c4-deen-sequential-2 ,gpt2-c4-deen-sequential-2-ewc ,gpt2-c4-fi-sequential-1,gpt2-c4-fien-sequential-2,gpt2-c4-fien-sequential-2-ewc,gpt2-c4-en2-sequential-1,gpt2-c4-en2en-sequential-2
1,,,3.740613222,,,3.873817921,,,3.773350954,
2,,,3.426857948,,,3.522777557,,,3.477972746,
3,,,3.314357042,,,3.662177563,,,3.382178545,
4,,,3.238120079,,,3.329137564,,,3.317497015,
5,,,3.1879282,,,3.272658587,,,3.283737898,
6,,,3.154751062,,,3.236049652,,,3.256512642,
7,,,3.127851248,,,3.205970526,,,3.24292922,
8,,,3.109217405,,,3.186070204,,,3.235137463,
9,,,3.093086958,,,3.169131994,,,3.224573374,
10,,,3.080316782,,,3.155897617,,,3.211824894,
11,,,3.070938349,,,3.145816565,,,3.217521667,
12,,,3.0625875,,,3.135487795,,,3.211783171,
13,,,3.053426743,,,3.128330946,,,3.202016115,
14,,,3.047922373,,,3.121344805,,,3.21178627,
15,,,3.042359591,,,3.115711451,,,3.205805302,
16,,,3.036348104,,,3.11030674,,,3.198373556,
17,,,3.033481598,,,3.104718924,,,3.195567608,
18,,,3.028445005,,,3.101756096,,,3.19640398,
19,,,3.023957014,,,3.096256733,,,3.196075439,
20,,,3.022043228,,,3.093978643,,,3.191745043,
21,,,3.017902613,,,3.08951211,,,3.207195759,
22,,,3.01393342,,,3.08910203,,,3.197188377,
23,,,3.011472702,,,3.083691835,,,3.190636396,
24,,,3.009840012,,,3.082099199,,,3.198930979,
25,,,3.008592129,,,3.079158545,,,3.194372177,
26,,,3.004892588,,,3.076826334,,,3.197705507,
27,,,3.004134893,,,3.074714184,,,3.198273659,
28,,,3.001995325,,,3.074508667,,,3.194211245,
29,,,2.999575138,,,3.074338913,,,3.187419415,
30,,,2.996865034,,,3.070487022,,,3.202457666,
31,,,2.995364666,,,3.066699505,,,3.190104961,
32,,,2.99497366,,,3.0675354,,,3.197273493,
33,,,2.991759062,,,3.063467979,,,3.201011896,
34,,,2.992390156,,,3.062682152,,,3.204625845,
35,,,2.991202354,,,3.06225276,,,3.203695774,
36,,,2.988855124,,,3.060272694,,,3.189344406,
37,,,2.988066912,,,3.061235666,,,3.201171637,
38,,,2.987404823,,,3.058768749,,,3.195044756,
39,,,2.985610247,,,3.057008982,,,3.204218864,
40,,,2.986109257,,,3.0559268,,,3.19541955,
41,,,2.983250618,,,3.054552078,,,3.20237112,
42,,,2.982884407,,,3.053186178,,,3.20173502,
43,,,2.981002092,,,3.053741932,,,3.193192959,
44,,,2.980073214,,,3.052715302,,,3.198181152,
45,,,2.979320288,,,3.052480221,,,3.197232008,
46,,,2.979520321,,,3.050038815,,,3.202383041,
47,,,2.978719234,,,3.050688982,,,3.200369596,
48,,,2.978569508,,,3.050226212,,,3.20087862,
49,3.588480473,3.570025682,,3.506900311,3.87640667,,3.630899668,4.034135342,,3.862919807
50,3.371419668,3.357277393,,3.277343512,3.768575191,,3.329319,3.870497942,,3.432138205
51,3.288901329,3.271637678,,3.187751293,3.736176252,,3.209035635,3.813722849,,3.291723013
52,3.227820635,3.209041595,,3.134755373,3.719954491,,3.144919634,3.788077593,,3.22756958
53,3.18337822,3.166582584,,3.104929209,3.715326071,,3.106898785,3.776741505,,3.1947124
54,3.157060862,3.140469074,,3.084078312,3.706786871,,3.084339857,3.777073145,,3.176360369
55,3.136855125,3.121542454,,3.071720123,3.70457077,,3.066696405,3.772843599,,3.166447878
56,3.12380743,3.107620716,,3.065885067,3.70348978,,3.056083679,3.772516966,,3.156664371
57,3.113857985,3.094616652,,3.057944298,3.703286171,,3.046864271,3.770071983,,3.153346777
58,3.1035676,3.087369442,,3.048187256,3.700750113,,3.039432526,3.767324448,,3.14751029
59,3.098781824,3.08006978,,3.051668644,3.704093933,,3.034300327,3.767026901,,3.148638248
60,3.089621305,3.071757555,,3.04381609,3.704533339,,3.036237478,3.766124249,,3.147340536
61,3.085326195,3.068230629,,3.038909435,3.697162151,,3.033821821,3.765182257,,3.144877195
62,3.081728935,3.063526869,,3.036795616,3.699736118,,3.026774645,3.764909029,,3.140335798
63,3.074127674,3.058235645,,3.034920454,3.700780153,,3.021986485,3.759682655,,3.138127327
64,3.069750547,3.053534031,,3.027370453,3.697427273,,3.023331404,3.760537863,,3.14389801
65,3.069388628,3.05006218,,3.028171778,3.700941801,,3.022676229,3.764819384,,3.141010284
66,3.065319777,3.048946857,,3.029304981,3.697347164,,3.018502474,3.760387182,,3.147047758
67,3.065570593,3.044567108,,3.031391621,3.697752953,,3.015003681,3.756256819,,3.138966799
68,3.062686682,3.044985771,,3.030246496,3.698193789,,3.021569729,3.757190228,,3.142711163
69,3.057814121,3.038774729,,3.038614035,3.696864367,,3.024038315,3.75997138,,3.136445284
70,3.056109428,3.036875248,,3.028035402,3.692838669,,3.026125669,3.755330563,,3.140768051
71,3.053473711,3.034272194,,3.029330492,3.692733288,,3.024249554,3.75366497,,3.142891407
72,3.052969933,3.036217451,,3.022840738,3.692481995,,3.022570372,3.753951311,,3.147073746
73,3.05389905,3.032767534,,3.028998375,3.690265656,,3.021373749,3.756211042,,3.148612022
74,3.052660704,3.02669692,,3.022084951,3.695435524,,3.020927429,3.752516508,,3.143389702
75,3.046079159,3.028175354,,3.032999516,3.690222979,,3.023921013,3.752000332,,3.139303446
76,3.054156303,3.027593136,,3.024506092,3.690549135,,3.022539139,3.751774549,,3.154143572
77,3.047638893,3.025409698,,3.030675888,3.688213348,,3.027745485,3.753403187,,3.147996902
78,3.046454668,3.02372241,,3.038748026,3.688279629,,3.017417431,3.749640942,,3.139707804
79,3.047567844,3.025360107,,3.026768208,3.686546803,,3.035194874,3.748959541,,3.142812729
80,3.039938927,3.023285627,,3.02764535,3.687065601,,3.021301985,3.750773191,,3.139566422
81,3.04088068,3.01845479,,3.023106337,3.685995102,,3.021940708,3.747285128,,3.141880512
82,3.039410353,3.01986599,,3.022659063,3.687454224,,3.02983737,3.747542381,,3.147033691
