epoch,roberta-c4-deen-interleaved,roberta-c4-fien-interleaved,roberta-c4-de-sequential-1,roberta-c4-deen-sequential-2,roberta-c4-deen-sequential-2-ewc,roberta-c4-fi-sequential-1,roberta-c4-fien-sequential-2,roberta-c4-fien-sequential-2-ewc,roberta-c4-en2-sequential-1,roberta-c4-en2en-sequential-2
1,,,6.598769188,,,7.118880749,,,6.19645977,
2,,,6.485024452,,,6.998541832,,,6.067027092,
3,,,5.740766048,,,6.93059063,,,5.993682861,
4,,,3.280769348,,,4.866625309,,,4.198655605,
5,,,2.813519955,,,3.188652515,,,3.020562649,
6,,,2.60554719,,,2.842457294,,,2.773021936,
7,,,2.487169266,,,2.666670561,,,2.648670912,
8,,,2.405217886,,,2.555327654,,,2.556230545,
9,,,2.337703943,,,2.473401308,,,2.49442625,
10,,,2.285964966,,,2.403458118,,,2.440615177,
11,,,2.242646933,,,2.349399805,,,2.396691084,
12,,,2.20238781,,,2.308632612,,,2.363839626,
13,,,2.175557852,,,2.274796724,,,2.33163476,
14,,,2.145809174,,,2.238352776,,,2.306174994,
15,,,2.120116949,,,2.208184004,,,2.281290531,
16,,,2.096259594,,,2.178306103,,,2.265566587,
17,,,2.07944417,,,2.163163185,,,2.246694326,
18,,,2.058385849,,,2.139704227,,,2.233218431,
19,,,2.043398857,,,2.120311499,,,2.214711666,
20,,,2.028075933,,,2.106096983,,,2.198107719,
21,,,2.013884783,,,2.090091944,,,2.187115431,
22,,,2.000526667,,,2.076375484,,,2.17295599,
23,,,1.989920139,,,2.062029123,,,2.16592741,
24,,,1.976692438,,,2.052143812,,,2.152879953,
25,,,1.965187669,,,2.039295912,,,2.146203279,
26,,,1.954796195,,,2.032421827,,,2.134281158,
27,,,1.945333242,,,2.019221783,,,2.129415989,
28,,,1.935258985,,,2.011564732,,,2.118356705,
29,,,1.929656625,,,2.001777649,,,2.110114813,
30,,,1.919855595,,,1.993054748,,,2.10706377,
31,,,1.913303614,,,1.987196326,,,2.096668482,
32,,,1.907004118,,,1.980419874,,,2.092363119,
33,,,1.900805593,,,1.973332167,,,2.08724308,
34,,,1.895759344,,,1.967001557,,,2.080367088,
35,,,1.888226628,,,1.960751414,,,2.076301098,
36,,,1.882979155,,,1.952070475,,,2.069521904,
37,,,1.879642487,,,1.949268222,,,2.063934326,
38,,,1.873960614,,,1.945524931,,,2.059633493,
39,,,1.867700815,,,1.941321254,,,2.055785894,
40,,,1.865410805,,,1.935741901,,,2.052756786,
41,,,1.861216784,,,1.931888819,,,2.048197508,
42,,,1.855311036,,,1.924348474,,,2.045351505,
43,,,1.852078199,,,1.92462182,,,2.040573359,
44,,,1.849890828,,,1.9206388,,,2.039322615,
45,,,1.84848547,,,1.91660285,,,2.035505772,
46,,,1.844792604,,,1.9133178,,,2.034286737,
47,,,1.839836717,,,1.911048293,,,2.033107519,
48,,,1.840087056,,,1.910824478,,,2.032949686,
49,6.111073017,6.115632057,,2.418184042,2.771926165,,2.480066776,2.918581724,,2.089558601
50,6.021030903,6.023297787,,2.266042233,2.683362961,,2.287289858,2.779552221,,2.089954853
51,5.979534626,5.978063107,,2.19632411,2.641614676,,2.193047285,2.732659101,,2.085374594
52,5.842394829,5.956631184,,2.142888069,2.629981995,,2.13795042,2.707792282,,2.076978445
53,2.968939781,4.643851757,,2.109549046,2.626802683,,2.096005201,2.698092699,,2.067583084
54,2.652850866,2.798303604,,2.082649231,2.613461256,,2.064044476,2.684966803,,2.06117487
55,2.508121729,2.562104225,,2.060079813,2.611222029,,2.038694859,2.692957878,,2.055923462
56,2.413818836,2.442162514,,2.039822578,2.598439693,,2.014550924,2.66283679,,2.048078299
57,2.348346949,2.358774662,,2.021078587,2.595372915,,1.994211674,2.674044847,,2.05284977
58,2.2966609,2.295595884,,2.007217646,2.599060059,,1.977695107,2.65440011,,2.043188095
59,2.254382849,2.245631933,,1.991193652,2.590803862,,1.968749523,2.656955242,,2.027985573
60,2.215018272,2.211080313,,1.982984543,2.59263587,,1.952295423,2.65420413,,2.028208256
61,2.189250469,2.17714262,,1.969403625,2.581719875,,1.93849349,2.655922174,,2.018579721
62,2.16368866,2.149427652,,1.961044073,2.5876019,,1.931011796,2.658513784,,2.014601946
63,2.142170191,2.126124859,,1.951920748,2.587851048,,1.9225353,2.645700455,,2.009228706
64,2.125709772,2.103312969,,1.945076108,2.583126307,,1.912415504,2.63973093,,2.006191492
65,2.107133389,2.084696054,,1.938060641,2.581329584,,1.903777599,2.64195466,,1.995648503
66,2.094810009,2.070352554,,1.922917962,2.575936079,,1.897631407,2.640352011,,1.992427588
67,2.077747107,2.053137064,,1.917166948,2.574441671,,1.891272187,2.6330688,,1.989307404
68,2.061999083,2.043672562,,1.912658334,2.577682495,,1.880599618,2.642889261,,1.989018679
69,2.055717468,2.030894041,,1.906416416,2.573522568,,1.8739959,2.63117981,,1.981932878
70,2.042380333,2.021705866,,1.900016546,2.575485468,,1.867998958,2.635497093,,1.978122115
71,2.035946608,2.009959459,,1.891500711,2.574137926,,1.861828208,2.627709866,,1.973885655
72,2.022633076,1.996871829,,1.887799144,2.569642782,,1.859300256,2.634402514,,1.969623327
73,2.017356873,1.991994023,,1.878756404,2.564573765,,1.857446074,2.629064322,,1.967584491
74,2.004265785,1.984856606,,1.877717018,2.566399813,,1.845761776,2.624896526,,1.964181185
75,2.001967907,1.974028945,,1.873587966,2.564787149,,1.841917038,2.624354124,,1.961049676
76,1.993181467,1.9661026,,1.869487882,2.56199193,,1.836374044,2.621834993,,1.956440806
77,1.986596465,1.960354805,,1.861513138,2.564974785,,1.830380559,2.616963863,,1.958200455
78,1.979915261,1.955023766,,1.858017564,2.560921431,,1.825544238,2.622987032,,1.948156953
79,1.974198699,1.95218873,,1.854749441,2.561396837,,1.822538853,2.616064787,,1.945642352
80,1.968256831,1.945992112,,1.850659251,2.560062647,,1.818307519,2.613779068,,1.941069722
81,1.963104963,1.937747598,,1.848254919,2.558890104,,1.816588998,2.615793467,,1.939654469
82,1.959281683,1.933253527,,1.842040658,2.555321217,,1.811021447,2.611032724,,1.936953902
83,1.952554226,1.925501704,,1.842090368,2.557360172,,1.813159704,2.613675594,,1.932660937
84,1.949224591,1.922310829,,1.837302923,2.554039717,,1.809243917,2.611790895,,1.929246545
85,1.944104671,1.917990685,,1.833877683,2.549573421,,1.816519022,2.604912996,,1.928661942
86,1.940214276,1.914419293,,1.829309583,2.551095724,,1.804595351,2.609521866,,1.92682457
87,1.93424964,1.910143375,,1.825713634,2.549799442,,1.79908514,2.60519886,,1.922708392
88,1.930574298,1.905375481,,1.825439215,2.551771879,,1.795346975,2.607619762,,1.92166841
89,1.926646948,1.903578401,,1.821549892,2.548923492,,1.792689919,2.605342865,,1.917145491
90,1.926072121,1.899136662,,1.817324042,2.54583931,,1.790724874,2.60248518,,1.914656878
91,1.919723392,1.893324494,,1.815525174,2.542817831,,1.788087726,2.601374149,,1.912474632
92,1.917764187,1.892113209,,1.814032793,2.543650627,,1.785249352,2.59902072,,1.909515381
93,1.915648341,1.890291452,,1.809365511,2.540873766,,1.780039668,2.595437288,,1.908293486
94,1.914021373,1.887079954,,1.810410261,2.541073322,,1.778766394,2.595040798,,1.908515692
95,1.910858035,1.886262536,,1.806989431,2.538041592,,1.777712822,2.594313622,,1.907582164
96,1.910763383,1.885670125,,1.806630969,2.537165403,,1.778712749,2.595338941,,1.904063106
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
