epoch,gpt2-c5-aren-interleaved,gpt2-c5-deen-interleaved,gpt2-c5-elen-interleaved,gpt2-c5-esen-interleaved,gpt2-c5-fien-interleaved,gpt2-c5-javaen-interleaved,gpt2-c5-koen-interleaved,gpt2-c5-nlen-interleaved,gpt2-c5-plen-interleaved,gpt2-c5-ruen-interleaved,gpt2-c5-tren-interleaved,gpt2-c5-ar-sequential-1,gpt2-c5-aren-sequential-2 ,gpt2-c5-aren-sequential-2-ewc ,gpt2-c5-aren-interleaved2 ,gpt2-c5-de-sequential-1,gpt2-c5-deen-sequential-2,gpt2-c5-deen-sequential-2-ewc,gpt2-c5-deen-interleaved2 ,gpt2-c5-el-sequential-1,gpt2-c5-elen-sequential-2,gpt2-c5-elen-sequential-2-ewc,gpt2-c5-elen-interleaved2 ,gpt2-c5-es-sequential-1,gpt2-c5-esen-sequential-2,gpt2-c5-esen-sequential-2-ewc,gpt2-c5-esen-interleaved2 ,gpt2-c5-fi-sequential-1,gpt2-c5-fien-sequential-2,gpt2-c5-fien-sequential-2-ewc,gpt2-c5-fien-interleaved2 ,gpt2-c5-java-sequential-1,gpt2-c5-javaen-sequential-2,gpt2-c5-javaen-sequential-2-ewc,gpt2-c5-javaen-interleaved2 ,gpt2-c5-ko-sequential-1,gpt2-c5-koen-sequential-2,gpt2-c5-koen-sequential-2-ewc,gpt2-c5-koen-interleaved2 ,gpt2-c5-nl-sequential-1,gpt2-c5-nlen-sequential-2,gpt2-c5-nlen-sequential-2-ewc,gpt2-c5-nlen-interleaved2 ,gpt2-c5-pl-sequential-1,gpt2-c5-plen-sequential-2,gpt2-c5-plen-sequential-2-ewc,gpt2-c5-plen-interleaved2 ,gpt2-c5-ru-sequential-1,gpt2-c5-ruen-sequential-2,gpt2-c5-ruen-sequential-2-ewc,gpt2-c5-ruen-interleaved2 ,gpt2-c5-tr-sequential-1,gpt2-c5-tren-sequential-2,gpt2-c5-tren-sequential-2-ewc,gpt2-c5-tren-interleaved2 ,gpt2-c5-en2-sequential-1,gpt2-c5-en2en-sequential-2
1,,,,,,,,,,,,4.11137867,,,,3.570668697,,,,3.469449043,,,,3.647572994,,,,3.842600584,,,,1.581965804,,,,4.042606831,,,,3.511308432,,,,3.643269539,,,,3.64348197,,,,3.856544733,,,,3.859020948,
2,,,,,,,,,,,,3.864756823,,,,3.334163189,,,,3.247005939,,,,3.416440487,,,,3.550642729,,,,1.37981379,,,,3.729298353,,,,3.270456314,,,,3.421495199,,,,3.353500843,,,,3.636543989,,,,3.622352839,
3,,,,,,,,,,,,3.764608383,,,,3.233611107,,,,3.157938957,,,,3.324444056,,,,3.432071686,,,,1.304130912,,,,3.594073772,,,,3.175080061,,,,3.357470036,,,,3.240753412,,,,3.554928303,,,,3.55360961,
4,,,,,,,,,,,,3.707401514,,,,3.1759758,,,,3.112858772,,,,3.275989532,,,,3.360340118,,,,1.260005355,,,,3.513570547,,,,3.122257948,,,,3.362894535,,,,3.169169903,,,,3.517433643,,,,3.519155502,
5,,,,,,,,,,,,3.676449537,,,,3.139117241,,,,3.085083246,,,,3.246490717,,,,3.315373421,,,,1.237473011,,,,3.458336353,,,,3.097073317,,,,3.322838306,,,,3.123065472,,,,3.503074408,,,,3.512118578,
6,,,,,,,,,,,,3.661831379,,,,3.123230457,,,,3.075764179,,,,3.237350941,,,,3.294498682,,,,1.232950568,,,,3.431341171,,,,3.085689306,,,,3.334003687,,,,3.102676392,,,,3.509215832,,,,3.513797522,
7,3.601598978,3.618976593,3.579098225,3.63315177,3.596399546,3.726476908,3.594212532,3.643841743,3.596003532,3.589773417,3.618180752,,3.449051857,3.69537735,3.497751951,,3.468609571,3.682569027,3.50450182,,3.421862841,3.670260906,3.461258411,,3.471821785,3.745785236,3.511520624,,3.456520796,3.724092245,3.502308369,,3.603223324,3.914723396,3.66036272,,3.430517435,3.727615356,3.48785758,,3.478009462,3.736385107,3.512299299,,3.480210781,3.796087503,3.542110682,,3.440288305,3.687805891,3.480371714,,3.483663797,3.772464037,3.535084009,,3.426674604
8,3.412964344,3.436793327,3.392844915,3.433919907,3.409869194,3.521588802,3.403410912,3.452399731,3.41367507,3.398332119,3.429801941,,3.319803715,3.621613979,3.360677719,,3.349909067,3.620753527,3.378568888,,3.296834946,3.604804277,3.331762075,,3.363700151,3.689783812,3.386100769,,3.325811148,3.650826931,3.367134094,,3.44761157,3.82461071,3.496828079,,3.303628206,3.658194065,3.352800846,,3.362372875,3.685042143,3.395242214,,3.348785162,3.727777004,3.40968895,,3.314231634,3.614129066,3.338713646,,3.359553337,3.707304716,3.40798974,,3.386582136
9,3.336870432,3.358719587,3.312039852,3.353177547,3.325177193,3.437145472,3.323794603,3.374876261,3.336835146,3.312576056,3.35779953,,3.266438961,3.578051329,3.309248209,,3.307904959,3.578172445,3.321788311,,3.254313231,3.564419985,3.272701979,,3.33042717,3.645695925,3.330728292,,3.276108742,3.606703758,3.298857927,,3.383981705,3.767462969,3.424943209,,3.262955666,3.616037607,3.292798996,,3.322531939,3.646595001,3.337887287,,3.30851984,3.686531544,3.345814466,,3.249750853,3.564766645,3.27614522,,3.310992718,3.664612532,3.350740671,,3.376530647
10,3.290311813,3.304195642,3.266212702,3.313391447,3.285068989,3.390080929,3.279629707,3.33276844,3.295891523,3.277154922,3.308121681,,3.250598192,3.535720825,3.263257265,,3.284944057,3.53613615,3.276786566,,3.231788158,3.520786047,3.233344078,,3.295781851,3.608328819,3.304429293,,3.254199266,3.565616846,3.268762827,,3.368057489,3.715185404,3.397225857,,3.23594451,3.574476004,3.255857944,,3.307054996,3.611320019,3.306454182,,3.285205364,3.648840427,3.317920208,,3.228586912,3.524263859,3.248143435,,3.287915468,3.621327639,3.317431688,,3.380753756
