epoch,gpt2-c1-ende-interleaved,gpt2-c1-enfi-interleaved,gpt2-c1-en-sequential-1_de,gpt2-c1-ende-sequential-2 ,gpt2-c1-ende-sequential-2-ewc ,gpt2-c1-ende-interleaved2 ,gpt2-c1-en-sequential-1_fi,gpt2-c1-enfi-sequential-2,gpt2-c1-enfi-sequential-2-ewc,gpt2-c1-enfi-interleaved2 ,gpt2-c1-en2-sequential-1,gpt2-c1-en2en-sequential-2
1,,,3.352517605,,,,3.320881605,,,,3.566048622,
2,,,3.217895985,,,,3.187644482,,,,3.374720097,
3,,,3.15711832,,,,3.125068188,,,,3.310153008,
4,,,3.117917538,,,,3.08637929,,,,3.272806168,
5,,,3.093446016,,,,3.06547761,,,,3.251873255,
6,,,3.081775188,,,,3.05069232,,,,3.230462074,
7,3.440397024,3.547857761,,3.320268154,4.140068531,3.187552214,,3.445141554,4.340499401,3.164128542,,3.204623461
8,3.291425467,3.387677193,,3.201645851,4.10529232,3.14548111,,3.299844027,4.2998209,3.123158693,,3.176485777
9,3.220634937,3.310608387,,3.142928362,4.085317612,3.113224268,,3.230954647,4.271544456,3.093680382,,3.15977788
10,3.174947262,3.263676405,,3.104725838,4.069494724,3.09394908,,3.189640045,4.245381355,3.073622942,,3.145143509
11,3.141504765,3.229236603,,3.078514338,4.054065704,3.075225592,,3.159908533,4.229333401,3.055882215,,3.139603376
12,3.122234106,3.208112717,,3.063302279,4.037938595,3.06612134,,3.143731117,4.212893486,3.045284748,,3.13288331
