epoch,roberta-c1-ende-interleaved,roberta-c1-enfi-interleaved,roberta-c1-en-sequential-1_de,roberta-c1-ende-sequential-2,roberta-c1-ende-sequential-2-ewc,roberta-c1-ende-interleaved2,roberta-c1-en-sequential-1_fi,roberta-c1-enfi-sequential-2,roberta-c1-enfi-sequential-2-ewc,roberta-c1-enfi-interleaved2,roberta-c1-en2-sequential-1,roberta-c1-en2en-sequential-2
1,,,6.083799839,,,,6.073591232,,,,6.172105789,
2,,,2.991182327,,,,5.968096733,,,,6.038245678,
3,,,2.56160593,,,,2.870956898,,,,3.602509022,
4,,,2.410942554,,,,2.556956768,,,,2.864701986,
5,,,2.329340696,,,,2.430966616,,,,2.669584751,
6,,,2.285923123,,,,2.376354933,,,,2.557083368,
7,6.496150494,6.998733521,,2.524672747,3.232949018,2.369729996,,2.756667137,3.619329453,2.40650773,,2.494031191
8,2.88531208,5.199399948,,2.321864128,3.151954174,2.26853919,,2.510667562,3.487255335,2.283255339,,2.409428358
9,2.208668709,2.526642561,,2.206515551,3.109349966,2.197258949,,2.371625185,3.44002986,2.204419851,,2.347067595
10,2.013652563,2.220719099,,2.131350279,3.083991051,2.137234688,,2.281834841,3.409260273,2.140757799,,2.299858332
11,1.916682005,2.085431576,,2.078335524,3.062866688,2.090986252,,2.220477581,3.380824089,2.094333172,,2.261662722
12,1.873761296,2.033240557,,2.048188567,3.046495795,2.06371057,,2.189552903,3.36137867,2.064835668,,2.243004084
