epoch,gpt2-c1-deen-interleaved,gpt2-c1-fien-interleaved,gpt2-c2-deen-interleaved,gpt2-c2-fien-interleaved,gpt2-c3-deen-interleaved,gpt2-c3-fien-interleaved,gpt2-c1-de-sequential-1,gpt2-c1-deen-sequential-2 ,gpt2-c1-deen-sequential-2-ewc ,gpt2-c1-deen-interleaved2 ,gpt2-c1-fi-sequential-1,gpt2-c1-fien-sequential-2,gpt2-c1-fien-sequential-2-ewc,gpt2-c1-fien-interleaved2 ,gpt2-c2-de-sequential-1,gpt2-c2-deen-sequential-2,gpt2-c2-deen-sequential-2-ewc,gpt2-c2-deen-interleaved2 ,gpt2-c2-fi-sequential-1,gpt2-c2-fien-sequential-2,gpt2-c2-fien-sequential-2-ewc,gpt2-c2-fien-interleaved2 ,gpt2-c3-de-sequential-1,gpt2-c3-deen-sequential-2,gpt2-c3-deen-sequential-2-ewc,gpt2-c3-deen-interleaved2 ,gpt2-c3-fi-sequential-1,gpt2-c3-fien-sequential-2,gpt2-c3-fien-sequential-2-ewc,gpt2-c3-fien-interleaved2 ,gpt2-c1-en2-sequential-1,gpt2-c1-en2en-sequential-2,gpt2-c2-en2-sequential-1,gpt2-c2-en2en-sequential-2,gpt2-c3-en2-sequential-1,gpt2-c3-en2en-sequential-2
1,,,,,,,3.515427113,,,,3.610860586,,,,3.671046972,,,,3.800778627,,,,4.064249516,,,,4.062070847,,,,3.566048622,,3.714012623,,4.032485008,
2,,,,,,,3.307728052,,,,3.384599924,,,,3.371651888,,,,3.444071531,,,,3.455847502,,,,3.741263866,,,,3.374720097,,3.426959991,,3.698185682,
3,,,,,,,3.223858356,,,,3.300790787,,,,3.269891739,,,,3.333836317,,,,3.309348106,,,,3.519532204,,,,3.310153008,,3.340420008,,3.482444048,
4,,,,,,,3.1769135,,,,3.249028921,,,,3.212025404,,,,3.274060011,,,,3.239675522,,,,3.413955927,,,,3.272806168,,3.290593624,,3.393908024,
5,,,,,,,3.140631676,,,,3.212628603,,,,3.174386501,,,,3.232677937,,,,3.196501732,,,,3.345710754,,,,3.251873255,,3.261791229,,3.339339972,
6,,,,,,,3.114835024,,,,3.187969685,,,,3.143425465,,,,3.201545238,,,,3.160903215,,,,3.299307585,,,,3.230462074,,3.242416382,,3.305903912,
7,3.387931108,3.371018887,3.449319601,3.439336061,3.452417374,3.592120886,,3.247550964,3.739264011,3.293397188,,3.254865885,3.790404081,3.302909136,,3.283178329,3.770930767,3.322306156,,3.285966158,3.834769249,3.321809769,,3.265295982,3.764342546,3.349045277,,3.269739866,3.721658945,3.366284609,,3.204623461,,3.216732025,,3.286275864
8,3.256028175,3.241440535,3.293227673,3.28124094,3.288507223,3.345166683,,3.157198429,3.716769457,3.206484079,,3.154195309,3.767910004,3.206465006,,3.184442043,3.733970642,3.22964716,,3.167117834,3.770602465,3.2132864,,3.173028469,3.673168421,3.239147902,,3.159963369,3.641054869,3.251297951,,3.176485777,,3.184947014,,3.241886377
9,3.192876816,3.179389,3.223158121,3.212003231,3.218736172,3.27790904,,3.11793375,3.69884634,3.164659739,,3.104893208,3.743543625,3.157612562,,3.136650562,3.718978882,3.179640293,,3.115306139,3.749057293,3.161360025,,3.127741337,3.640976667,3.254542828,,3.110634565,3.595283031,3.193918705,,3.15977788,,3.164664745,,3.209894896
10,3.153086424,3.138640881,3.178534031,3.165855646,3.165913105,3.216782331,,3.087672949,3.687201262,3.1338799,,3.074507475,3.730597019,3.127039909,,3.107954502,3.710413933,3.146044016,,3.082941055,3.734860897,3.126377106,,3.128239393,3.621507883,3.254542828,,3.075981855,3.572355032,3.154218912,,3.145143509,,3.148242474,,3.185943604
11,3.124564409,3.111148119,3.146816492,3.134435892,3.128241777,3.171775103,,3.071915388,3.674910545,3.111945629,,3.056889534,3.716495991,3.103663206,,3.088080883,3.69695735,3.123254776,,3.062223911,3.723736525,3.102176905,,3.128239393,3.603412628,3.254542828,,3.055037022,3.553785563,3.128409386,,3.139603376,,3.143023252,,3.172386169
12,3.10826683,3.093883514,3.125781059,3.113712788,3.101872683,3.145493269,,3.061957836,3.66297102,3.099245548,,3.045241117,3.703128576,3.090931416,,3.074940205,3.683017969,3.108433247,,3.046736002,3.70866847,3.086314201,,3.128239393,3.586277962,3.254542828,,3.078211546,3.536548853,3.110138893,,3.13288331,,3.132688522,,3.16146636
