epoch,roberta-c1-deen-interleaved,roberta-c1-fien-interleaved,roberta-c2-deen-interleaved,roberta-c2-fien-interleaved,roberta-c3-deen-interleaved,roberta-c3-fien-interleaved,roberta-c1-de-sequential-1,roberta-c1-deen-sequential-2,roberta-c1-deen-sequential-2-ewc,roberta-c1-deen-interleaved2,roberta-c1-fi-sequential-1,roberta-c1-fien-sequential-2,roberta-c1-fien-sequential-2-ewc,roberta-c1-fien-interleaved2,roberta-c2-de-sequential-1,roberta-c2-deen-sequential-2,roberta-c2-deen-sequential-2-ewc,roberta-c2-deen-interleaved2,roberta-c2-fi-sequential-1,roberta-c2-fien-sequential-2,roberta-c2-fien-sequential-2-ewc,roberta-c2-fien-interleaved2,roberta-c3-de-sequential-1,roberta-c3-deen-sequential-2,roberta-c3-deen-sequential-2-ewc,roberta-c3-deen-interleaved2,roberta-c3-fi-sequential-1,roberta-c3-fien-sequential-2,roberta-c3-fien-sequential-2-ewc,roberta-c3-fien-interleaved2,roberta-c1-en2-sequential-1,roberta-c1-en2en-sequential-2,roberta-c2-en2-sequential-1,roberta-c2-en2en-sequential-2,roberta-c3-en2-sequential-1,roberta-c3-en2en-sequential-2
1,,,,,,,6.58924675,,,,7.101421833,,,,6.657784939,,,,7.169828415,,,,6.524907589,,,,7.040644646,,,,6.172105789,,6.182467937,,6.070246696,
2,,,,,,,6.395005703,,,,6.977863312,,,,6.510995865,,,,7.023697376,,,,6.433728695,,,,6.934206486,,,,6.038245678,,6.048044205,,5.996880054,
3,,,,,,,3.416527987,,,,6.079303265,,,,6.366159916,,,,6.961163521,,,,4.477837563,,,,6.883944511,,,,3.602509022,,5.622974873,,5.951347351,
4,,,,,,,2.751213551,,,,3.252547026,,,,3.439287424,,,,5.596063137,,,,2.977382421,,,,5.654928684,,,,2.864701986,,2.509861469,,5.926495075,
5,,,,,,,2.548809767,,,,2.817067146,,,,2.434869051,,,,2.860637426,,,,2.753525019,,,,3.465500355,,,,2.669584751,,2.252467155,,3.614067078,
6,,,,,,,2.42511797,,,,2.626198769,,,,2.198051214,,,,2.409372091,,,,2.677064419,,,,3.248093963,,,,2.557083368,,2.12526989,,3.20907414,
7,6.081783772,6.080903053,6.12341404,6.127685547,6.05958128,6.063271523,,2.597175121,3.046692371,2.590724707,,2.630397081,3.177339315,2.615712404,,2.391626596,2.832649231,2.37399435,,2.437962055,2.948829651,2.402314425,,2.693346739,3.223796844,2.670169115,,2.789335012,3.467873573,2.734573841,,2.494031191,,2.098942518,,2.788705349
8,3.185716152,4.652856827,6.022376537,6.033151627,5.983951569,5.986846447,,2.421209812,2.973283768,2.41545558,,2.429002285,3.078948975,2.416726828,,2.157124281,2.726343155,2.125226259,,2.16526413,2.830243111,2.134789944,,2.47001338,3.17028594,2.44340539,,2.51097703,3.385706902,2.46969533,,2.409428358,,2.017819405,,2.554227114
9,2.671480417,2.804081678,2.808260202,3.731604815,5.945062637,5.950900555,,2.328136206,2.945396423,2.321104288,,2.323978186,3.042647123,2.313677549,,2.036771536,2.676678181,2.005580664,,2.037797689,2.787813187,2.004689217,,2.355778933,3.123391628,2.321174383,,2.379100084,3.342380524,2.3378582,,2.347067595,,1.935773492,,2.435433149
10,2.510315657,2.582061768,2.384762049,2.483901262,3.208239555,5.663207054,,2.267191648,2.924648046,2.254773378,,2.25491643,3.020595551,2.242396593,,1.96135509,2.650691748,1.930362821,,1.955856681,2.749597073,1.921649694,,2.275625944,3.099495649,2.245293379,,2.292192221,3.309072256,2.25282383,,2.299858332,,1.872857094,,2.349031448
11,2.426913261,2.478074312,2.241847038,2.299315453,2.78887248,3.044291019,,2.222002506,2.908652544,2.208996058,,2.208911896,3.002738476,2.1928792,,1.912442207,2.633576155,1.874783039,,1.900762558,2.726959705,1.866597295,,2.224515676,3.077797413,2.189536333,,2.23406291,3.284324408,2.19238162,,2.261662722,,1.822878957,,2.287383318
12,2.388180494,2.438230515,2.188536882,2.237074494,2.694371223,2.878422737,,2.19666934,2.894761801,2.181074023,,2.182416677,2.986357808,2.166434407,,1.884232759,2.614082694,1.844920397,,1.872413933,2.708079576,1.836873651,,2.191858888,3.057021141,2.158118963,,2.20160532,3.255176902,2.162899256,,2.243004084,,1.793062091,,2.253469944
