train/epoch,roberta-config1-deen-interleaved,roberta-config1-fien-interleaved,roberta-config2-deen-interleaved,roberta-config2-fien-interleaved,roberta-config3-deen-interleaved,roberta-config3-fien-interleaved,roberta-config1-de-sequential-1,roberta-config1-deen-sequential-2,roberta-config1-fi-sequential-1,roberta-config1-fien-sequential-2,roberta-config2-de-sequential-1,roberta-config2-deen-sequential-2,roberta-config2-fi-sequential-1,roberta-config2-fien-sequential-2,roberta-config3-de-sequential-1,roberta-config3-deen-sequential-2,roberta-config3-fi-sequential-1,roberta-config3-fien-sequential-2,roberta-config1-en-sequential,roberta-config2-en-sequential,roberta-config3-en-sequential
1,,,,,,,,,7.101421833,,6.577138424,,7.098720551,,6.566455364,,7.084286213,,6.178332806,6.170779228,6.167662144
2,,,,,,,,,6.977863312,,6.468092442,,6.974400997,,6.445895672,,6.949939251,,6.057333946,6.059669495,6.037866592
3,,,,,,,,,6.079303265,,2.748193026,,6.933680534,,6.401118279,,6.895183086,,3.786001444,2.700305223,5.992502689
4,,,,,,,,,3.252547026,,2.147828817,,6.884087086,,6.368991852,,6.857933044,,2.892041206,2.301271677,5.964322567
5,,,,,,,,,2.817067146,,1.96188128,,6.868088245,,6.349048615,,6.837302685,,2.667998314,2.149736404,5.947036266
6,,,,,,,,,2.626198769,,1.853595376,,6.837245464,,4.343213558,,6.814702034,,2.561623335,2.054183245,5.932731152
7,6.081783772,6.080903053,6.083053112,6.08961916,6.06044817,6.063271523,6.58924675,2.597175121,,2.630397081,,2.143110037,,6.031186581,,2.909180164,,6.005981445,2.484688759,1.985682607,4.225093365
8,3.185716152,4.652856827,7.603286743,7.600745678,5.984106064,5.986846447,6.395005703,2.421209812,,2.429002285,,1.956094861,,5.968108177,,2.61025691,,3.521086931,2.428817034,1.929419279,2.99151969
9,2.671480417,2.804081678,7.652099609,7.614471912,5.949935436,5.950900555,3.416527987,2.328136206,,2.323978186,,1.854013562,,5.941209316,,2.468720198,,2.687990665,2.388404608,1.888939738,2.794587612
10,2.510315657,2.582061768,7.636790276,7.619741917,5.592275143,5.663207054,2.751213551,2.267191648,,2.25491643,,1.781753898,,5.918717861,,2.379045725,,2.511431217,2.357501745,1.84969902,2.696156025
11,2.426913261,2.478074312,7.640753269,7.62417078,3.052004099,3.044291019,2.548809767,2.222002506,,2.208911896,,1.729753971,,5.90189743,,2.320133924,,2.420417786,2.333544016,1.821640134,2.640416622
12,2.388180494,2.438230515,7.62852025,7.621625185,2.896450281,2.878422737,2.42511797,2.19666934,,2.182416677,,1.696005404,,5.888947248,,2.286618948,,2.378679752,2.322508216,1.80597496,2.615121007
